Drug_ID,Drug,Y
Drug 38014,O=C1NC2c3c(I)sc(I)c3C(O)C2O1,0
Drug 31427,COc1cc(C(O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
Drug 19681,Cc1nn(-c2ccccc2)c(CC(Cc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c2ccccc2)c1[N+](=O)[O-],0
Drug 37496,CC(=O)C(=NNc1ccc(Cl)cc1)C(C)=Nc1ccc(C)cc1,0
Drug 18035,O=C1N(c2ccccc2)C2(O)C(=O)c3ccccc3C2(O)N1c1ccccc1,0
Drug 17055,CC1(c2ccccc2Cl)C(C#N)C(=O)NC(=O)C1C#N,0
Drug 25320,N#CC(C#N)=Cn1c(=S)[nH]c2ccccc21,0
Drug 33673,Nc1cc2cccc[n+]2c2cc(Cl)ccc12.[Cl-],0
Drug 38772,CCCCCCCCCCCCOCC1(COCCCCCCCCCCCC)COC(c2ccc(N)cc2)OC1,0
Drug 36910,CC(C)(C)OC(=O)NCCNCCNc1ccccc1,0
Drug 21311,COC(=O)C(=NNC(N)=O)C(C(=O)C(=O)Nc1ccccc1C(=O)OC)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O,0
Drug 39178,Cl.Nc1nc(Cl)c(N)c(NCC2(CO)CC(CCCc3ccccc3)C2)n1,0
Drug 4356,NC(Cc1ccc(O)c(O)c1)C(=O)O,0
Drug 14845,N[Co-4](N)(N)(N)(O)O.OS(O)(=[OH+])=[OH+],0
Drug 3846,O=C(O)C1(Cl)C2(Cl)C(Cl)=CC3(Cl)C(Cl)(C(=O)O)C2(Cl)C31Cl,0
Drug 167,O=C(O)Cc1cc(=O)[nH]n(-c2ccccc2)c1=O,0
Drug 40050,C=CCC(N)C(=O)N(C)C(C)C(O)c1ccccc1,0
Drug 26137,Cl.O=C(C=Cc1ccccc1)CCN1CCCCC1,0
Drug 17750,COc1ccccc1NC(=O)C(CC(C(=O)Nc1ccccc1OC)C(C)=NNC(=O)c1ccccc1O)C(C)=NNC(=O)c1ccccc1O,0
Drug 7704,O=C(O)c1cnc2cc(O)ccc2c1O,0
Drug 17798,Cc1ccccc1NC(=O)C(=O)CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],0
Drug 13014,CCOC(=O)C1CC=CC(NC(=O)OC(C)(C)C)C1(c1ccccc1)[N+](=O)[O-],0
Drug 32215,Nc1c(Cl)ncnc1NCC1(CO)CCC1,0
Drug 10379,CCC1(OC(=O)C(N)CCC(=O)O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0
Drug 39481,CC(C)=CCCC(C)c1c2nc3ccccc3[nH]c-2c(C)c(=O)c1O,0
Drug 37378,CCOC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc2c1CCCC2,0
Drug 38518,CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(CC=C(C)C(=O)O)C4=O)C3=O,0
Drug 12813,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4,0
Drug 21760,COC1(OC)C(=CC=O)C(=O)C(Cl)=C1N(C)C,0
Drug 36175,O=c1oc2ccccc2c(O)c1C(c1ccc(C=Cc2ccccc2)cc1)c1c(O)c2ccccc2oc1=O,0
Drug 1945,CCCCOC(=O)N(CCCC)c1ccccc1,0
Drug 3816,CCOC(=O)C(=Cc1cccc2ccccc12)P(=O)(OCC)OCC,0
Drug 9850,CCCCC#CCC(C(=O)O)C(=O)O,0
Drug 38406,COC(=O)C1CCCN1CCN1CCCC1C(=O)OC.Cl,0
Drug 23369,O=C1C=C(N2CCCC2)C=C(N2CCCC2)C1,0
Drug 6095,O=C1c2ccccc2C(=O)N1N1C(=O)C2C3CCC(O3)C2C1=O,0
Drug 38821,CN1C(=O)C2(C=CC(O)CC2)c2ccccc21,0
Drug 23867,N#CNC1=NCCC(=O)N1CCc1c[nH]c2ccccc12,1
Drug 9643,Cn1c(=O)c2ncc(N)nc2n(C)c1=O,0
Drug 28290,Cc1ccc2cc(-c3ccccc3)c3ccc(C)[n+]4c3c2[n+]1[Cu-3]41[n+]2c(C)ccc3cc(-c4ccccc4)c4ccc(C)[n+]1c4c32.O=C1OC(C(O)C[O-])C(O)=C1O,0
Drug 7709,CC1=NC(=O)CC2=C1C(C)N(Cc1ccccc1)C2=O,0
Drug 3152,NC(=O)C(N)(c1ccccc1)c1ccccc1,0
Drug 6124,NCCSC12CC3CC(CC(C3)C1)C2,0
Drug 7983,C1CCCN(N2CCOCC2)CC1,0
Drug 40447,CC(C)(CO)NC(=O)c1cccc(C(=O)NC(C)(C)CO)c1Br,0
Drug 3317,CCCCCCCCCCCCCC1=C(O)C(=O)C(CC2=C(O)C(=O)C(CCCCCCCCCCCCC)=C(O)C2=O)=C(O)C1=O,0
Drug 25287,CCOc1ccc(C=C2C(=O)N=C(NC(C)=O)N2C)cc1,0
Drug 38890,CCN(CCN(CC)C(=O)NC)C(=O)NC,0
Drug 3466,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,0
Drug 16338,O=C1C2Nc3ccccc3SC2C(=O)N1c1ccccc1C(F)(F)F,0
Drug 25786,Clc1ccc(Cl)c(N=Nc2cc3c4c(c2)CCN4CCC3)c1,0
Drug 22403,CN(C)CC1CCCCC(CN(C)C)C1=O.Cl,0
Drug 41008,Cc1cc(S(=O)(=O)Nc2nc3cc(-c4ccc(Cl)cc4)sc3c(=O)n2N)c(S)cc1Cl,0
Drug 8440,CCCCCC(=O)N1SC(NC(=O)OC)=Nc2ccccc21,0
Drug 34597,COc1cc2cc(C(=O)N3CC(CCl)c4ccc(N(C)C)cc43)[nH]c2c(OC)c1OC,0
Drug 24123,CC(=O)Nc1ccc(C(=O)NN2C(=O)CSC2c2ccc(O)cc2)cc1,0
Drug 37758,CC(c1ccccc1)n1c(N)c(-c2ccccn2)c2ccc([N+](=O)[O-])cc2c1=O,0
Drug 5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0
Drug 23902,Cc1cccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c1,0
Drug 28221,Cl.NC1c2c(Cl)cccc2C(=O)C1O,0
Drug 28648,CO.COc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1,0
Drug 7429,CCN1CC2(C)CCC(OC)C34C5CC6CCC(O)(C5C(=O)O6)C(C(O)C23)C14,0
Drug 33795,O=C1c2ccccc2-c2nc(-c3cccc([N+](=O)[O-])c3)nnc21,0
Drug 8351,Cc1c2sc3ccccc3[nH]c2nc2[nH]c3ccccc3sc12,0
Drug 5283,CC1CC(C)(C)N=C(C(C)CC(C)(C)C)O1,0
Drug 8398,Nc1cn2ncnc2c(=O)[nH]1,0
Drug 18605,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(O)n2)cc1,0
Drug 12014,Nc1ncnc2c1N=CN(Oc1ccccc1)N2,0
Drug 36712,COc1cccc(N=NN2CCCC2)c1,0
Drug 20832,CCc1nc2cc(N=Nc3c(O)ccc4ccccc34)ccc2[nH]1,0
Drug 1653,O=C1O[Cu-3]2(Cl)NC1Cc1c[nH]c[n+]12,0
Drug 34046,Cc1c(OCc2cccc3ccccc23)ccc2c(=O)cc(SCCN3CCOCC3)oc12,0
Drug 29031,COc1ccc(C2c3cc4c(cc3OC(NNS(=O)(=O)c3ccc(C)cc3)C2C)OCO4)cc1,0
Drug 31189,O=C1OC2(C(F)(F)F)Oc3ccccc3CN2C12CCCCC2,0
Drug 20531,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,0
Drug 36546,C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc([N+](=O)[O-])cc1,0
Drug 36091,CC(C(=O)O)C1Nc2ccccc2NC1=O,0
Drug 33758,Cc1cc(O)nc2cc(NC(=O)C(CCCNC(=N)N)NC(=O)OCc3ccccc3)ccc12.O=C(O)O,0
Drug 19260,CCCCCCCCCC=C(c1cc(Br)c(O)c(C(=O)O)c1)c1cc(Br)c(O)c(C(=O)O)c1.N,1
Drug 9995,COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)cc2N1,0
Drug 38096,COc1ccc(NC(=O)C2=C(SC)C(=O)NC2=N)cc1,0
Drug 13002,COC(=O)c1c(C)c(=O)n(C)c(=O)n1C,0
Drug 26105,N#CC(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(=O)c1ccc2ccccc2c1,0
Drug 39433,Cc1cc(S(=O)(=O)n2ccnc2Oc2ccccc2)c(SSc2cc(Cl)c(C)cc2S(=O)(=O)n2ccnc2Oc2ccccc2)cc1Cl,0
Drug 33315,Cc1cccc2c1C(=O)C(=Cc1ccccc1C(=O)O)C2,0
Drug 6021,COc1ccc(-c2c(C)c(C)nc(Cl)c2C#N)c(OCc2ccccc2)c1OC,0
Drug 36101,Cc1cccc(NC(=O)CC(=O)N2N=C(N3c4ccccc4Sc4ccccc43)CC2c2ccccc2)c1,0
Drug 13219,CC(=O)OC1(C)C(=O)OC1(C)C(C)=O,0
Drug 19629,CC(CC(=O)Nc1ccc(NC(=O)CC(C)N=NC(N)=S)cc1)N=NC(N)=S,0
Drug 739,Sc1cnnc2ccccc12,0
Drug 35182,COc1ccc(C=NNS(=O)(=O)c2ccc(C=C3NC(=O)NC3=O)cc2)cc1,0
Drug 10385,Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)=Cc3c2[nH]c(=O)n(-c2ccccc2)c3=O)cc1,0
Drug 38357,Cc1cn(COCC[Se]c2ccccc2)c(=O)[nH]c1=O,0
Drug 24652,COc1ccc(C=C2Oc3cc(OC(C)=O)ccc3C2=O)cc1,0
Drug 1195,O=C(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)ccc1O,1
Drug 23484,CCOC(=O)C(C#N)(Cc1c[nH]c2ccccc12)NC(C)=O,0
Drug 17633,COc1ccc(CNc2nc3ccccc3nc2-c2cccs2)cc1OC,0
Drug 38310,C=C(C(=O)OC)c1cc2ccccc2n1S(=O)(=O)c1ccccc1,0
Drug 40619,COC(=O)c1cc(C(=CCCCC(=O)O)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,0
Drug 6089,CCCC[Sn]1(CCCC)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1,0
Drug 28941,COc1ccc(N=Nc2c(C)c(C#N)c(=S)n(C3OC(CO)C(O)C(O)C3O)c2-c2ccccc2)cc1,0
Drug 18788,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1ccc(Cl)c(Cl)c1,0
Drug 271,Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,1
Drug 4862,CCN1C(=O)C(C)C=C(C)C=C1C,0
Drug 23605,CCOc1ccc(NCC(=O)N2CC(=O)Nc3cc(C)c(C)cc32)cc1,0
Drug 16589,COC(=O)CCC(=O)NC1C2CC3CC(C2)CC1C3,0
Drug 1290,CCOC(=N)N1CCCCC1,0
Drug 8748,CC(C)=CCc1cc2c(cc1O)OCC1c3cc4c(cc3OC21)OCO4,0
Drug 6389,NS(=O)(=O)c1ccc(N=Cc2cc(Cl)cc(Cl)c2O)cc1,0
Drug 30374,COc1ccc(NC(=S)NN=C2C(=O)Nc3ccccc32)cc1,0
Drug 4352,CNc1ccc(C=C2C=Cc3ccccc32)cc1I,0
Drug 45,c1ccn2nncc2c1,0
Drug 3467,CC1C2=CC(=O)CCC(C)(O2)C2CCC3(C)C(O)CCC3C12,0
Drug 32467,COC(=O)C1CN(C(=O)c2ccccc2)C(=O)N1C(=O)OCc1ccccc1,0
Drug 37414,Nc1ncnc2c1ncn2C1OC2(CCSC2)C(O)C1O,0
Drug 4779,CCOC(=O)C[PH](c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Drug 4642,Cc1ccc2c(c1)nc1c3ccccc3nc(-c3ccccc3N)n21,0
Drug 40610,Cc1cc2ccc(=O)oc2c2c1OC(C)(C)C(OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C2OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,1
Drug 35220,CCOC(=O)NC(=S)NC(C)c1ccccc1,0
Drug 28712,CCSc1nc(N)c2c(-c3ccccc3)c3c(nc2n1)CCC3,0
Drug 32057,O=c1c2cc([N+](=O)[O-])ccc2n2n1Cc1ccccc1C2,0
Drug 4814,CCOP(=O)(OCC)C(C#N)=Cc1ccccc1,0
Drug 13054,CC(NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1)C(=O)O,0
Drug 7194,CC(C)c1nsc(N)c1C(N)=O,0
Drug 7699,O=Nc1cnc(O)nc1O,0
Drug 5269,Cc1ccc2c(c1)SCc1c-2[nH]c2ccccc12,0
Drug 27829,COc1cc(C=C2CCc3ccccc3C2=O)ccc1O,0
Drug 19778,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C1CCC13CC4CC(OC4(CO)C1O)C23,0
Drug 7023,CC12CCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0
Drug 19040,N#CC(=Nc1ccccc1N(C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,0
Drug 39476,COc1cc(OCc2ccc3nc(-c4ccccc4)c(N)nc3c2)cc(OC)c1OC,0
Drug 24885,C#CCOCn1ccc(=O)[nH]c1=O,0
Drug 35671,Cc1ccc(C)n1-c1ccccc1C1C=CN(C(=O)OC(C)(C)C)C=C1,0
Drug 11799,[N-]=[N+]=NC1CC(n2cc(Cc3cccc(OCc4ccccc4)c3)c(=O)[nH]c2=O)OC1CO,0
Drug 22984,CC1(C)OC(CCC=CCO)C(CCC=CCO)O1,0
Drug 35395,C1CCNCC1.CN(C)c1ccc(C=C2NC(=S)NC2=O)cc1,0
Drug 32558,Nc1ccccc1.O=C(O)C(C(F)(F)F)C(F)(F)F,0
Drug 3688,CC(=O)OC1CC2C(C)(C)CCCC2(C)C2C(=O)C(O)=C(C(C)C)C(=O)C12,0
Drug 2039,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,0
Drug 14081,COc1c(Sc2ccccc2)cc(Sc2ccccc2)c2cccnc12,0
Drug 17085,CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,0
Drug 33375,CCCCCC1=CC(=O)C1(Cl)Cl,0
Drug 40837,CCNC12CCC(C1)C(C)(C)C2=O.Cl,0
Drug 28470,O=P1(c2ccccc2)C(c2ccccc2)CCC1c1ccccc1,0
Drug 16568,[O+]#C[Mn+]1234([PH](F)(F)N5CCCCC5)([PH](F)(F)N5CCCCC5)C5=C1[C-]2C3=C54,0
Drug 15487,CC1c2ccc3c(c2C2(O)CC4CCC1N2C4)CC1C3CC(O)C2CC(O)CCC21C,0
Drug 5970,CCOC(=O)c1c(C)c2c(n1C)CCc1c[nH]nc1-2,0
Drug 1739,O=[N+]([O-])c1nc[nH]c1S,0
Drug 40673,COc1ccc(N2C(=O)c3cccnc3S2(=O)=O)cc1,0
Drug 18738,O=C(C=Cc1cccc2ccccc12)c1ccccc1Cl,0
Drug 32266,Nc1nc(Cl)c(CO)c(NCC2(CO)CC(CCc3ccccc3)C2)n1,0
Drug 1637,Cc1c2ccccc2n[c-](CSc2ccccc2)[n+]1=O,1
Drug 25389,O=S(=O)(c1ccccc1)C1(CCC2OCCO2)C=CC2(CC1)OCCO2,0
Drug 33336,C1CCC(NC2CCCCC2)CC1.COc1ccc(N=NC(=O)NC(CC(C)C)C(=O)NC(C)C(=O)O)cc1,0
Drug 28820,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1Oc1ccccc1,0
Drug 22080,NNc1nc2ccccc2c(=O)n1NC(=O)C(=O)Nc1cccc(C(F)(F)F)c1,0
Drug 4432,O=CN(CCNc1ccccc1)c1ccccc1,0
Drug 13290,COc1cc2c3c(c1OC)-c1c(ccc4c1OCO4)CC3(C#N)N(C(=O)c1ccccc1)CC2,0
Drug 29058,Cc1cc2c(c(S(=O)(=O)c3ccc(Cl)cc3[N+](=O)[O-])c1)NCCC2,0
Drug 23142,CN1CCOC(C(NC(=O)c2ccccc2)c2ccccc2)C1=O,0
Drug 11694,C=CC12CCCCC1CC(=C(O)OC)C(=O)C2,0
Drug 35489,COc1cc(C)c(C=CC(=O)N2C(=O)OCC2c2ccccc2)c(C)c1,0
Drug 18339,O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O.[NaH],0
Drug 28276,O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O,0
Drug 28918,Cc1ccc(-c2sc(-c3ccc(C)cc3)c3c2C2CCC3C2)cc1,0
Drug 15928,CCOC(=O)c1sc(Nc2cc(Cl)ccc2Cl)nc1C,0
Drug 6944,CC1=Nc2ccc(C)cc2N=C(C)C1,0
Drug 782,CC1OC(OC2C(O)C(O)C(NC(=N)N)C(O)C2NC(=N)N)C(OC2OC(CO)C(O)C(O)C2N(C)C=N)C1(O)CO.O=S(=O)(O)O,0
Drug 1322,CC(=O)Nc1ccc(S2=Nc3ccccc3S2)cc1,1
Drug 25143,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CC#N,0
Drug 23869,N#CNC(=NCCc1c[nH]c2ccccc12)NCc1ccccc1,0
Drug 23073,COc1cc(Nc2nc3cc(C)ccc3nc2-c2ccccc2)cc(OC)c1OC,0
Drug 40879,Brc1ccc2c(-c3csc(-c4c[nH]c5ccccc45)n3)c[nH]c2c1,0
Drug 13573,CC1(O)CCC2(C)C(=O)C1(C)CCC21OCCO1,0
Drug 17567,CCOP(=O)(OCC)C(C#N)=Cc1cccc(F)c1,0
Drug 21665,CCCCCCCCOCC(O)COC,0
Drug 39,CN(CCCl)CCCl,0
Drug 26590,Cn1c2ccccc2c2c(-c3ccccc3)cc3c(c21)C(=O)C=CC3=O,0
Drug 27109,CC(=O)[OH+][Co-3]12(Oc3ccccc3C=[N+]1c1ccc(S(=O)(=O)Nc3ncccn3)cc1)Oc1ccccc1C=[N+]2c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
Drug 7408,CN1C(=O)c2ccccc2Cc2c(Cl)ncnc21,0
Drug 40888,C=C(C)CN1CCCN(S(=O)(=O)c2ccc(C)cc2)CC(=C)CN(S(=O)(=O)c2ccc(C)cc2)CCC1.Cl,0
Drug 39545,C=Cc1nc2nnc(CCCCCCCCc3nnc4nc(C=C)[nH]n34)n2[nH]1,0
Drug 32482,[CH2-][Pd-2]1([CH2-])[N+](c2ccc(C)cc2)=Cc2cccc[n+]21,0
Drug 26035,O=C1NC(=O)C(=Cn2c(=S)sc3ccccc32)C(=O)N1,0
Drug 15375,Cc1ccccc1-n1c(C)nc(-c2ccccc2)cc1=O,0
Drug 8559,O=NN(CCCl)C(=O)N=NC(=O)N(CCCl)N=O,0
Drug 26838,O=C(C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC12CC3CC(CC(C3)C1)C2)C(Br)C(=O)c1ccccc1,0
Drug 2479,CS(=O)(=O)ON=c1cc(-c2ccccc2)oc2ccccc12,0
Drug 27567,Nc1ncnc2c1ncn2C1C=CC(COS(N)(=O)=O)C1,0
Drug 712,COc1ccc(-n2nc(C)ccc2=O)cc1,0
Drug 27558,CC(=O)N(CC(=O)C(=O)NNc1ccoc1)c1ccc(Cl)cc1,0
Drug 39343,Cc1cc(C)c2c(c1)CC1(Cc3c(C)cc(C)cc3C1=O)C2=O,0
Drug 9479,N=c1[nH]c2c(-c3ccc([N+](=O)[O-])cc3)nnn2c2cccc(Cl)c12,0
Drug 10433,CC1=CC(O)C(Br)C(C)(C)C12CCC(C)(Cl)C(Br)C2,0
Drug 26416,CN(C(=O)CC(=O)CP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
Drug 5451,O=C(CC(O)(C(F)(F)F)C(F)(F)F)c1cccs1,0
Drug 7025,Oc1ncnc2cc3c(cc12)nc1n3CCOC1,0
Drug 37086,COc1ccc2c(c1)CCc1c-2n(CCN2CCCCC2)c2ccc(OC)cc12,0
Drug 10291,Cc1cc(=O)c(C#N)c(C)s1,0
Drug 37254,CC(CCC1=NCCN1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0
Drug 29648,CN(C)CCNc1nc2c(no[n+]2[O-])c2ccccc12.[O-][Cl+3]([O-])([O-])O,0
Drug 6599,O=C1NC(=O)C(SSC2C(=O)NC(=O)NC2=O)C(=O)N1,0
Drug 1639,Cc1c2ccccc2n[c-](CSCCC(C)C)[n+]1=O,1
Drug 19341,CNC1C(O)CC(OC2CC=C(C)CC(C)=CC=CCCC(C)CNC(=O)C=CC=CC2C)OC1C,0
Drug 35140,CCN(CC)C1=[S+][Co-4]23(Nc4ccc(N(CCCl)CCCl)cc4N2)([S+]=C(N(CC)CC)[SH+]3)[SH+]1.[O-][Cl+3]([O-])([O-])[O-],0
Drug 29700,Cl.Nc1ccc(OCC(O)N2C(=O)c3ccccc3C2=O)cc1,0
Drug 28677,Cc1cc2occ(S(=O)(=O)NC(=O)Nc3ccc(Cl)cc3)c(=O)c2c(=O)o1,0
Drug 19668,NC(=S)N=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1ccccc1Cl,0
Drug 10673,O=P1(c2ccccc2)CCCCC1,0
Drug 14385,CCCNC(=O)c1cc2ccccc2cc1C(=O)OC,0
Drug 25163,CCOC(=O)N(c1ccccc1)c1cc(=O)n2ccccc2n1,0
Drug 16546,COC(=O)N1c2c(ccc3c2OCO3)C23C4CN5CCCC(CCC12C(=O)OC)(CC4=O)C53,0
Drug 33158,CCOP(=O)(OCC)C1C(CO)OC(n2ccc(=O)[nH]c2=O)C1O,0
Drug 18884,COC(=O)C12C3C4C1C1C2C3C41I,0
Drug 35663,CCN(CC)c1ccc2cc(C(=O)NCc3ccccc3)c(=N)oc2c1,0
Drug 23834,COc1cnc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)s1,0
Drug 6509,COc1ccc(C(CC(C)=O)c2c(O)c3ccccc3oc2=O)cc1OC,0
Drug 15827,C=CC1C(=C)CCC2C1CCC1C(C)(C(=O)O)CCCC21C,0
Drug 12377,O=C(O)C1=Cc2cccc3cccc(c23)C1=O,0
Drug 10908,NC(CC(=O)O)C(=O)O,0
Drug 37927,Cc1cc(-c2ccco2)oc(=O)c1NC(=O)c1ccccc1,0
Drug 15744,c1scc2c1COCCOCCOCCOCc1cscc1COCCOCCOCCOC2,0
Drug 15654,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)c1nn(-c2ccc(Cl)cc2)c2nc3cc(Cl)ccc3nc12,0
Drug 10940,CCOC(=O)C(CCC(N)=O)(CCC(=O)OC)C(=O)OCC,0
Drug 15793,[O+]#C[Mo+]1234(C#[O+])([PH](Oc5ccccc5)(Oc5ccccc5)Oc5ccccc5)C5=C1[C-]2C3=C54,0
Drug 35303,Cc1csc(-n2nc(C)cc2C)n1,0
Drug 24179,CCOC(=O)c1csc(-c2nc(CCNC(=O)c3ccccc3)sc2Cl)n1,0
Drug 40095,Cc1ccc(S(=O)(=O)n2c3ccc(Br)cc3c3nc4ccccc4nc32)cc1,0
Drug 33316,Cc1ccc(C=C2Cc3c(C)cc(C)cc3C2=O)c(C(=O)O)c1,0
Drug 30549,Cc1ccc(N=C2SC(=S)N(CCC[N+](C)(C)C)C2=Nc2ccc(C)cc2)cc1.[I-],0
Drug 24062,OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0
Drug 22275,CNC=C(c1ccc(OC)cc1)C(O)c1ccc(OC)c(OC)c1,0
Drug 1057,CC[N+]1(CC)CC[N+]2(CCCC(C)CC2)CC1,0
Drug 33128,COC(=O)c1ccccc1C1CN=NC12Cc1cc3c(cc1C2=O)CCC3,0
Drug 15474,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)Nc5ccc(S(=O)(=O)NC(=N)N)cc5)ccc(Cl)c34)cc2)n1,0
Drug 7243,Cc1c([N+](=O)[O-])oc2c1C(=O)NCCC2,0
Drug 25416,CC(=O)N=C1N(C)C(=Cc2ccccc2Cl)C(=O)N1C=C1C(=O)Oc2ccccc2C1=O,0
Drug 1782,Cn1nc(C(N)=O)c(=O)[nH]c1=O,0
Drug 5191,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCNCCCCN)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1.O=S(=O)(O)O,0
Drug 18327,Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,0
Drug 35527,CC(C)OP(=O)(OC(C)C)C(C)(C)O,0
Drug 38283,CCCCCCOc1ccc(C(=O)NOC)cc1,0
Drug 10897,O=c1n(-c2ccccc2)c(=O)n2n1C1C3C4CCC1C4(Cl)C32,0
Drug 6544,CS(=O)(=O)C(CC(S(C)(=O)=O)S(C)(=O)=O)S(C)(=O)=O,0
Drug 29244,CC(C)(N=NC(C)(C)C(=O)NCCO)C(=O)NCCO,0
Drug 22359,COC(=O)C(=O)C(C(=O)C(=O)Nc1ccccc1C(N)=O)c1nc2ccc(Cl)cc2nc1O,0
Drug 18368,O=c1cc2ccccc2nn1-c1ccccc1Cl,0
Drug 33953,CN(C)CCc1c2c(nc3ccccc13)C(=O)c1cccnc1C2=O,0
Drug 19097,O=C1C2=C(c3ccccc31)C(c1cccc(Cl)c1)NC(=S)N2,0
Drug 34413,CN(C)N1C(=C(C#N)C#N)C(c2ccccc2)CC1C#N,0
Drug 2544,COc1cc(OC)cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c1,0
Drug 35971,CCNc1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2n1.N,0
Drug 37885,COc1ccc(-c2nc(N)c(C#N)c3c2CCS(=O)(=O)c2ccc(C)cc2-3)cc1OC,0
Drug 25463,CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,0
Drug 3458,OCC1C(CO)C2CCC1C2(c1ccccc1)c1ccccc1,0
Drug 39895,CC1=C(C)C(=O)C(C2=C(C3=CC(=O)C(C)=C(C)C3=O)C(=O)C(C)=C(C)C2=O)=CC1=O,0
Drug 40786,CCOC(=O)CC1C(C(=O)OCC)=Cn2c([nH]c3cccc4cccc2c43)=C1C(=O)OCC,0
Drug 2353,O=c1c(SCc2ccccc2Cl)c(SCc2ccccc2Cl)cnn1-c1ccccc1,0
Drug 22525,COC1=CC(=O)C2(C)C(C1=O)C(C)C2c1ccc(OC)cc1,0
Drug 24725,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(Cl)cc1,0
Drug 6700,CCC1c2cc3n(c(=O)c2COC1O)Cc1c-3nc2ccccc2c1Cl,0
Drug 13556,Cl.Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0
Drug 4605,O=C1OC(=O)c2cnccc21,0
