Drug_ID,Drug,Y
Drug 6267,ClC1c2ccccc2-c2nsnc2C1Cl,0
Drug 34338,CC(C#N)N(CCc1ccccc1)C(=O)c1ccccc1,0
Drug 38996,Cc1ccc(S(=O)(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cc3c4c(c2)Oc2cc(N(CCN5C(=O)c6ccccc6C5=O)S(=O)(=O)c5ccc(C)cc5)cc5c2C4(C)c2c(cc(N(CCN4C(=O)c6ccccc6C4=O)S(=O)(=O)c4ccc(C)cc4)cc2O5)O3)cc1,0
Drug 17930,CCOC(=O)C(=Cc1ccc(F)cc1)[Se]c1ccccc1,0
Drug 37171,O=C(O)c1ccc2c(O)c(O)ccc2c1,0
Drug 22887,O=C1C(Cl)C2c3cc4ccccc4nc3Oc3ccccc3N12,0
Drug 4384,C1=Cc2ccccc2C1=Cc1cc2c3c(c1)CCCN3CCC2,0
Drug 1427,O=c1c2ccccc2oc2cc(C(O)c3ccccc3)ccc12,0
Drug 24869,CC1=CC(=O)C(=CNc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)C(=O)O1,0
Drug 39736,N=C1OC(CN2CCN(c3ccccc3)CC2)CN1C(=O)Nc1ccccc1,0
Drug 32192,I.O=C(O)c1ccccc1C=NN(CCO)C1=NCCN1,0
Drug 33237,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1,0
Drug 30982,CC(C)=CCNc1ncnc2c1ncn2CCC#N,0
Drug 14948,O=C1Nc2ccccc2C1(O)Cc1ccccn1,0
Drug 21328,O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O)C(=O)Nc1nc2ccccc2[nH]1,0
Drug 2730,COc1cccc(C2CCCC(C#N)C2=N)c1OC,0
Drug 14420,Cc1cc(Cl)ccc1NC(=O)CCC(CC(=O)C(C)C)=NNC(=O)C[n+]1ccccc1.[Cl-],0
Drug 9737,Cc1cc(C)c(SSc2c(C)cc(C)cc2C)c(C)c1,0
Drug 17990,CC(=Cc1ccc([N+](=O)[O-])cc1)C(=O)O,0
Drug 21221,Clc1ccccc1C1=NN(c2ccccc2)C2c3ccccc3OCC12,0
Drug 9758,O=Nc1ccc(Br)cc1,0
Drug 35053,Cl.NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0
Drug 34253,COc1cccc2c1OC1c3ccccc3OCC1C2,0
Drug 21530,O=C(O)c1ccc(-c2ccc(-c3cc(=S)sc(=O)[nH]3)cc2)cc1,0
Drug 29324,C[N+]1(CCCl)CCc2cccc([N+](=O)[O-])c2C1.[Cl-],0
Drug 19042,OC1C(CBr)OC(OCC(COCc2ccccc2)OCc2ccccc2)C(O)C1O,0
Drug 2622,Cc1cccc(NP2(=O)NCCCN2)c1,0
Drug 19849,CC1(C)OC(=O)C(c2cccs2)C(=O)O1,0
Drug 1801,CC1CN1P(=O)(OCCC#N)N1CC1C,0
Drug 25466,COC(C)(C)C1=CCC(C)CC1,0
Drug 13734,O=C(O)c1c2c(c(C(=O)O)c3ccccc13)-c1ccccc1-2,0
Drug 17249,CC(C)(C)C(=O)C=Cc1ccccc1Cl,0
Drug 8421,CC1C(n2[nH]c(=O)n(C)c2=O)c2ccccc2-n2c(=O)n(C)c(=O)n21,0
Drug 37651,CCOC(=O)C=C1CC(NC(=O)OCc2ccccc2)C(=O)N1CC(=O)OCC,0
Drug 3792,COc1ccc(C2(OC)Oc3ccccc3-c3nc4ccccc4nc32)cc1,0
Drug 21561,CON=Cc1cc(OC)c(OC)c(OC)c1,0
Drug 31168,COc1ccc(Nc2nc3ccccc3nc2C(=O)O)cc1OC,0
Drug 14337,O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O,0
Drug 1285,CCCC(C)C(=Nc1ccc(Cl)c(Cl)c1)N(C)C,0
Drug 19959,CNS(=O)(=O)NNS(=O)(=O)c1ccc2ccccc2c1,0
Drug 3243,C(=Cc1ccc2ccccc2n1)c1cccnc1,0
Drug 25527,CCOC(=O)C(=O)C(=CNC(=S)Nc1c(CC)cccc1CC)C(=O)OCC,0
Drug 30478,Cc1oc2c(C)c3oc(=O)cc(C)c3cc2c1CCl,0
Drug 1901,Nc1c(Br)cc2c(c1Br)Cc1cc(Br)ccc1-2,0
Drug 17406,CC1=Nc2c(O)nc(S)nc2NC(c2c(Cl)cccc2Cl)C1,0
Drug 516,CCCCCCN=Cc1c(O)c(O)c(C(C)C)c2cc(C)c(-c3c(C)cc4c(C(C)C)c(O)c(O)c(C=NCCCCCC)c4c3O)c(O)c12,0
Drug 3108,Cn1c(=O)[nH]c2c([nH]c(=O)c(=O)n2C)c1=O,0
Drug 1416,S=C1CC(=S)NC(=S)N1,0
Drug 34444,CON=C1CC(NC(=O)CNC(=O)OC(C)(C)C)c2ccsc21,0
Drug 32932,CC(C)(C#N)C(C)(C)SSC(C)(C)C(C)(C)C#N,0
Drug 8993,Cc1nnc2c([N+](=O)[O-])c(N)c(Cl)nn12,0
Drug 985,Oc1cc2c(nn1)CCCC2,0
Drug 8879,Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0
Drug 37493,Cn1c(NS(=O)(=O)c2ccccc2)nc2ccccc21,0
Drug 5757,FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,0
Drug 37751,CN(C)CCON=C1C=C2CCC3C(CCC4(C)C(O)CCC34)C2(C)CC1,0
Drug 8618,O=[N+]([O-])c1ccc(NN=C(N=Nc2ccccc2)c2nc3ccccc3[nH]2)c([N+](=O)[O-])c1,0
Drug 23479,COc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12.Cl,0
Drug 19913,O=C(O)c1ccc(C2C3C=CC(C3)C2[N+](=O)[O-])cc1,0
Drug 566,COc1ccc2nc(O)c(C(C)=O)c(O)c2c1,0
Drug 21600,COC(=O)C1C2c3ccccc3-c3ccccc3C2(OC(C)=O)C1(Cl)C(=O)OC,0
Drug 23462,c1cncc(CSc2nc3ccccc3nc2-c2cccs2)c1,0
Drug 24909,CC1=C(C(=O)NNC(=O)C[N+](C)(C)C)CC(C(=O)NNC(=O)C[N+](C)(C)C)=C(C)N1.[ClH2+],0
Drug 24613,CN1CCN(c2nc3cc(F)ccc3n3cccc23)CC1,0
Drug 30944,C=C1C(=O)OC2C1CC(OC(C)=O)C(C)=CCCC1(C)OC21,0
Drug 36069,CC(=O)OCC1OC(Sc2nc(-c3ccc(C)cc3)c(C#N)c(=O)n2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 31909,CC(=O)Oc1ccc(C2SCc3nc4ccccc4n32)cc1,0
Drug 25087,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(=O)C12C,0
Drug 11583,COc1c(Cl)cc(Cl)cc1S(=O)O.[NaH],0
Drug 21937,CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1CCO,0
Drug 22236,N=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(O)c21,0
Drug 37156,Fc1ccc(C=C2COCC3=C2NC(=S)NC3c2ccc(F)cc2)cc1,0
Drug 12795,CC(C(=O)O)C(=Cc1ccc2c(c1)OCO2)C(=O)O,0
Drug 22413,COc1c(OC)c(N)c2cc(C)c(=O)c(C)cc2c1N,0
Drug 34480,NC(=O)SCC(=O)Nc1ccc2cccc3c2c1CC3,0
Drug 12830,C=C1C(=O)OC2C1CCC(C)C1(O)C(O)CC(=O)C21C,0
Drug 32185,I.O=C(CCCl)NNC1=NCCN1,0
Drug 39181,NC(=O)CNC(=O)CCCCC1CCSS1,1
Drug 27290,O=C(O)COCC(=O)N(CCOCCN(Cc1ccccc1)C(=O)COCC(=O)O)Cc1ccccc1,0
Drug 14576,N=CNS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)cc1,0
Drug 19313,O=C(Nc1cccc([N+](=O)[O-])c1)C(=NNC(=O)c1ccncc1)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
Drug 8647,CCOC(=O)Nc1nc2c([N+](=O)[O-])c(Br)n(C)c2s1,0
Drug 28789,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCC(=O)N(CCCCCCCCCC)CCCCCCCCCC)Cc1cc(C(C)(C)C)cc(c1OCC(=O)N(CCCCCCCCCC)CCCCCCCCCC)Cc1cc(C(C)(C)C)cc(c1OCC(=O)N(CCCCCCCCCC)CCCCCCCCCC)C2,0
Drug 28882,CC1Cc2c(-c3ccc(O)c4ccccc34)c(O)cc(O)c2C(C)N1,0
Drug 12322,CC1CCC23COC(=O)C2=CCCC3C1(C)CCC(=CCO)CO,0
Drug 30238,Cc1ccc(SCC(CF)OCn2cnc3c(N)ncnc32)cc1,0
Drug 2496,Nc1ccc2c(c1)C(=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2,0
Drug 35826,Oc1ccccc1-c1n[nH]c(-c2ccccc2O)n1,0
Drug 17915,COc1ccc(C2=NN(C(=O)COc3ccc(Cl)cc3)C(O)(c3ccc(Cl)cc3)C2)cc1,0
Drug 26296,CC(=O)C(=Cn1c(=S)sc2ccccc21)C(=O)Nc1ccccc1,0
Drug 14478,CCOC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1,0
Drug 11895,COc1ccc2c3c(c(C(=O)O)oc13)C(CCC(=O)O)CC2,0
Drug 37167,Oc1nc2c(c(-c3ccccc3Cl)n1)COCC2=Cc1ccccc1Cl,0
Drug 10802,O=C1CC(=O)N2C(=O)CC(=O)N12,0
Drug 28630,CC(N)C(O)CC=CCC(O)C=CC=CCC=CCC=CCC=CCCCCCCC(O)C(C)N,0
Drug 16627,Cc1ccc(S(=O)(=O)N=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,0
Drug 40203,COc1ccc(NC(C)=O)cc1N1C(=O)C(=Cc2cccc(Oc3ccccc3)c2)S(=O)(=O)C1c1ccccc1,0
Drug 3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0
Drug 25381,CC(=O)OC1CC2C(=O)C(=O)C1(C)C2(C)C,0
Drug 16776,Cc1ccc(NC(=O)C(=O)Cc2nc3ccccc3o2)c(C)c1,0
Drug 14280,CN(N=Cc1cccc2cccnc12)c1ccc([N+](=O)[O-])cc1,0
Drug 7251,CC(C)=CC(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,0
Drug 19633,COC(=O)NN=C(C)c1sc(-c2nc(C)c(C(C)=NNC(=O)OC)s2)nc1C,0
Drug 30621,Cc1ccc(Nc2nc3c(=O)n(C)c(=O)n(C)c3nc2Nc2ccc(C)cc2)cc1,0
Drug 18989,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)C3C(C#N)CC4C5CCC6=CC(=O)C=CC6(C)C5C(O)CC43C)O2)c(=O)[nH]c1=O,1
Drug 1052,CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1,0
Drug 37442,c1cc(C2=NN[Ni-2]3(NN=C(c4ccncc4)[OH+]3)[OH+]2)ccn1,0
Drug 3056,Cc1ccc(S(=O)(=O)SCCCSS(=O)(=O)c2ccc(C)cc2)cc1,0
Drug 3619,CC1(CO)CCCC2(C)C1CCC1CC3C=CC12C1C(=O)OC(=O)C31,0
Drug 36054,NCCCN(CCCCN(CCCN)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
Drug 24109,Cc1ccc(C)c2c1C1CCCCC3(OCCCO3)C21O,0
Drug 33725,Cc1c(O)c(OC2OC(CO)C(O)C(O)C2O)cc2c1C=CC1C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)CCC(C)(C)O)C(O)CC12C,0
Drug 37112,O=C1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C=C1OC(=O)c1ccccc1,0
Drug 29929,Cc1ccccc1NC(=N)NC#N,0
Drug 7315,CCn1c2ccc(C(=O)CCCN3CCCCC3)cc2c2cc(C(=O)CCCN3CCCCC3)ccc21,0
Drug 12276,Fc1ccc(C2SCc3nc4ccccc4n32)cc1,0
Drug 31034,O=C1Cc2c([nH]c3c(Cl)cccc23)-c2ccccc2N1,0
Drug 22140,CC1NC(=O)c2cc(O)n(C)c(=O)c21,0
Drug 41048,O=C(C=Cc1ccc(O)c(F)c1)CC(=O)C=Cc1ccc(O)c(F)c1,0
Drug 1012,O=C1c2ccccc2C(=O)c2c1nnn2-c1ccccc1,0
Drug 22101,Nc1nc(Cl)c2ncn(C3CC=C(CO)CC3)c2n1,0
Drug 36733,Cc1ccccc1S(=O)(=O)Nn1cnc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2c1=O,0
Drug 27944,CC(=O)n1c(=O)n(C2CCN(CCCC(=O)c3ccc(F)cc3)CC2)c2ccccc21,0
Drug 15800,N#CCCN(C1=NN(C(=O)CC(=O)Nc2ccccc2)C(c2ccccc2)C1)c1ccccc1Cl,0
Drug 25205,CC(=O)N1C(c2[nH]c3ccccc3c2Cc2ccccc2)CCN1c1ccccc1,0
Drug 1109,COc1ccc(-c2oc3cc(OC(C)=O)cc(OC(C)=O)c3c(=O)c2OC)cc1,0
Drug 36726,O=C(CNc1ccccn1)Nn1cnc2ccc(S(=O)(=O)Nc3ccccn3)cc2c1=O,0
Drug 25680,CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,0
Drug 39573,Oc1nc2cc(F)c(F)cc2nc1Cc1ccccc1,0
Drug 39046,N#CCCN(CCC#N)c1ccc(C=C2N=C(c3ccccc3)N(NC(=O)c3ccncc3)C2=O)cc1,0
Drug 39424,Cc1cc(S(=O)(=O)Nc2n[nH]c(=O)n2-c2ccccc2)c(S)cc1Cl,0
Drug 36545,C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc(Cl)cc1,0
Drug 1107,COc1cc2oc(=O)ccc2cc1CC=C(C)C,0
Drug 20525,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,0
Drug 1133,CCOC(=O)NC(O)C(Cl)(Cl)Cl,0
Drug 24095,OC12c3ccccc3C1(N1CCOCC1)CCCCC21OCCCO1,1
Drug 37915,O=C(Nc1c(O)nc(O)nc1NCC(O)C(O)C(O)CO)c1ccc(S(=O)(=O)F)cc1,0
Drug 37793,CCCC(=O)Nc1cc(C=CC(=O)N2CC(CCl)c3c2cc([N+](=O)[O-])c2ccccc32)n(C)c1,0
Drug 34667,Cc1ccc(C(=O)C=C2Nc3ccc([N+](=O)[O-])cc3NC2=CC(=O)c2ccc(C)cc2)cc1,0
Drug 34563,C=C(C)C1Cc2oc(cc2C(=O)OC)C(C(=C)C)C2C=C(C(=O)O2)C(O)C1O,0
Drug 41027,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6cccc(B7OC(C)(C)C(C)(C)O7)c6)c(C(=O)OCc6cccc(B7OC(C)(C)C(C)(C)O7)c6)c5)c5cc(Cl)c(OCc6cccc(B7OC(C)(C)C(C)(C)O7)c6)c(C(=O)OCc6cccc(B7OC(C)(C)C(C)(C)O7)c6)c5)CCC4(C)C3CCC12C,0
Drug 37526,O=[N+]([O-])c1ccc(CSc2nn(Cc3ccc([N+](=O)[O-])cc3)cc3ncnc2-3)cc1,0
Drug 7594,O=S(=O)(O)O.O=[N+]([O-])c1ccc(-c2csc(=[N+]3CCCCC3)s2)cc1,0
Drug 4968,COC(OC(CO)C(O)S(=O)(=O)O)C(O)S(=O)(=O)O,0
Drug 37440,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccncc1,0
Drug 19866,COc1ccc(C=CC(=O)c2ccccc2)cc1OC,0
Drug 24693,COc1ccc(C(=CCC(C)C2CCC3C4C(OC(C)=O)CC5CC(OC(C)=O)CCC5(C)C4CC(OC(C)=O)C23C)c2ccc(OC)cc2)cc1,0
Drug 19992,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,0
Drug 17433,Cc1[nH]ccp1,0
Drug 31550,CCCCON1CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1,0
Drug 10646,NS(=O)(=O)c1ccc(Nc2c3ccccc3nc3ncccc23)cc1,0
Drug 15307,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2O)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2O)cc1S(=O)(=O)O.[NaH],1
Drug 7321,O=[N+]([O-])c1nccn1CC(O)CF,0
Drug 36437,Cn1c(=O)n2c(-c3ccccc3)c(-c3ccccc3)n2c1=O,0
Drug 34026,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncc(-c3ccc(-c4ccccc4)cc3)nc12,0
Drug 28777,CC1OC(c2c(O)ccc3ccccc23)CC(N(C)C)C1O,0
Drug 41010,Cc1cc(S(=O)(=O)NC2=NCCN2Cc2ccccc2)c(S)cc1Cl,0
Drug 39938,C=CC1(O)CCCCC1CC(Sc1ccccc1)Sc1ccccc1,0
Drug 10480,COc1cc2c(c(C3C(=O)N(C)c4ccc(Br)cc43)c1OC)OCO2,0
Drug 13600,CCOC(=O)N1CCc2cc(OC)c(OC)cc2C1=Cc1ccc(OC)c(OC)c1,0
Drug 17002,CCCCCCC(=O)CC(=O)C(=O)Nc1ccccc1C,0
Drug 30548,S=C1SC(=Nc2ccccc2)C(=Nc2ccccc2)N1c1ccc2ccccc2c1,0
Drug 9803,Brc1ccc2noc(-c3ccccc3)c2c1,0
Drug 16505,O=S1c2ccccc2N=C(c2cccc3ccccc23)CC1c1cccc2ccccc12,0
Drug 33180,CCN(CC)C(Sc1ccccc1)=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-],0
Drug 15291,OC1CCN2CCC(O)C2C1O,0
Drug 10591,CCCC(C=NNC(=N)N)=NNC(=N)N.O=S(=O)(O)O,0
Drug 2825,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0
Drug 27174,Cc1cn(CC(=O)NCCCCO)c(=O)[nH]c1=O,0
Drug 40307,CCOP(=O)(OCC)C(Nc1ccc(C(=O)O)cc1)c1ccc(C(Nc2ccc(C(=O)O)cc2)P(=O)(OCC)OCC)cc1,0
Drug 10353,CONC(C)=O,0
Drug 1491,N=C(OC1CCCCC1)N1CCCC1,0
Drug 7908,CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Cu-3]2(Cl)[n+]2ccccc21,0
Drug 11281,O=C(O)c1cc(=O)c2c([nH]c3ccccc32)s1,0
Drug 24823,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)OCCOCCOCCOCCO3)c1,0
Drug 35691,CC(=O)Oc1c(N2CCCCC2)c(C(=O)c2ccccc2)c(O)c2ccn(N(C)C)c12,0
Drug 40546,O=C(CCC(=O)c1ccsc1)c1ccsc1,0
Drug 4034,CCOC(=O)Cn1c(=O)cc(C=O)c2ccccc21,0
Drug 19393,CCCCN(CCCC)CC(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)=NNC(=O)c1ccncc1,0
Drug 28330,CC(CO)(CO)N1C(=O)C2C3C=CC(C3)C2C1=O,0
Drug 19092,O=C1c2c(O)cccc2C(C(=O)CCCCCC(=O)C2c3cccc(O)c3C(=O)c3c(O)cccc32)c2cccc(O)c21,0
Drug 10378,CCC1(OP(=O)(O)O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
Drug 39066,Cc1cc(C)nc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1,0
Drug 26371,Cc1nc(-n2[nH]c(C)c(CCO)c2=O)nc(O)c1CCO,0
Drug 20930,O=C(Nc1ccc(Cl)cc1Cl)c1cc(=NO)c2ccc(O)cc2o1,0
Drug 2856,C1CNCCN1.Oc1cc(Cl)c(Cl)cc1Cl,0
Drug 33892,CCOP(=O)(OCC)C(C#N)=Cc1cccn1CC(C)C,1
Drug 30139,COCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccc(OC)cc1)C(=O)OC,0
Drug 36789,COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0
Drug 18568,CC[n+]1c(C=Cc2ccc(N(CCCl)CCCl)cc2)ccc2cc(Br)ccc21.[I-],0
Drug 24093,COc1cc(CCCC(O)COc2cccc3c2C2(O)CCCCCC32)cc(OC)c1.O=C(O)C(=O)O,0
Drug 36812,O=C(NNC(=S)Nc1ccc(Br)cc1)c1cc(-c2ccccc2)nc2ccccc12,0
Drug 843,Clc1ccc2c(c1)N(CCCN1CCCC13CCCCC3)c1ccccc1S2,0
Drug 17265,CCOC(=O)C=Cc1ccc(C#N)cc1,0
Drug 6824,ClCC[N+]12CC[N+](CCCl)(CC1)C2,0
Drug 19537,CCCOC(=O)CCC(NC(=O)c1ccc(Nc2nc3ccccc3nc2-c2cccs2)cc1)C(=O)OCCC,0
Drug 12708,CC(=O)OC1CCC2(C)C(=CCC3C(CC#N)C(C)(C#N)CCC32)C1,0
Drug 28867,CC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C,0
Drug 12900,CC1=CC2=C(OCO1)C(=O)c1ccccc1C2=O,0
Drug 32380,CNc1ccc(S(=O)Nc2ccccc2)cc1,0
Drug 479,CCCCCCCCCCCCCCCCCC(=O)O.CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0
Drug 35841,CC12NC(=C(C#N)C#N)C(C#N)=C3NC(N)=C(C#N)C(=C31)Oc1ccccc12,0
Drug 21010,Cc1ccc(S(=O)(=O)c2ccc(C)cc2[N+](=O)[O-])cc1,0
Drug 35869,CN1CCCCC1c1ccc(-c2cccnc2)nc1.Cl,0
Drug 34657,Cc1ccc(C(=O)C=C2Nc3ccccc3NC2=O)c(C)c1,0
Drug 266,Cc1nc(N)c2cnn(C)c2n1,0
Drug 38440,CC(=NNc1ccc2ccccc2n1)c1ccccn1,0
Drug 6246,CN(CCC#N)c1ccc(C=C(C#N)c2ccc(Br)cc2)cc1,0
Drug 1090,O=c1c2ccccc2oc2c(Cl)cc(Cl)cc12,0
Drug 33734,O=P(O)(O)CC1OC(CO)C(O)C1O,0
Drug 8410,Cc1n[nH]c2c1NC(=O)OC(C)C2,0
Drug 33242,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,0
Drug 1124,CCOC(=O)c1ccc(C(C#N)=Cc2ccc(Cl)cc2)cc1,0
Drug 38622,Cc1cc(-c2ccc[nH]2)on1,0
Drug 24646,O=C1C(=Cc2ccccc2)Oc2cc(O)ccc21,0
Drug 3193,Cc1ccc2c(ccc(C=Cc3ccc(O)c4ncccc34)[n+]2C)c1,0
Drug 39526,Oc1ccc2ccccc2c1OCc1nnc(CCCCCCCCc2nnc(COc3c(O)ccc4ccccc34)n2Nc2ccccc2)n1Nc1ccccc1,0
Drug 13544,O=C1NC2(CCCCC2)C2CCCCCC12,0
Drug 26232,CC(=O)NNC(=S)NC=C(C#N)S(=O)(=O)c1ccc(C)cc1,0
Drug 37886,COc1cc(-c2nc(N)c(C#N)c3c2CCS(=O)(=O)c2ccc(C)cc2-3)cc(OC)c1OC,0
Drug 29458,COC(=O)C1CCOC(C)N1C(=O)OC(C)(C)C,0
Drug 26455,O=C(O)Cn1ncn(NC(=O)Cc2ccccc2)c1=S,0
Drug 6933,CCc1cccc(CC)c1N1C(=O)C2=C(SCCCS2)C1=O,0
Drug 30904,CCOC(=O)C(O)(NC(=O)NC(O)(C(=O)OCC)C(F)(F)F)C(F)(F)F,0
Drug 35116,Oc1ccc(-c2nc(-c3cccnc3)c(-c3ccc(Cl)cc3)[nH]2)cc1O,0
Drug 15805,C#CCOCn1cnc2c(O)ncnc21,0
Drug 1048,O=c1c2ccccc2oc2cc(Br)ccc12,0
Drug 40726,Nc1cc(C(=O)O)ccc1O,0
Drug 8426,CCOC(=O)CC1(C)SCCN1C(=O)OCC,0
Drug 17951,O=C(NC(=O)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O)OCc1ccccc1,0
Drug 14579,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)COC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)n1,0
Drug 34876,CC(=O)OC1C(OCc2cc(=O)oc3c4c(c5c(c23)OC(C)(C)CC5)OC(C)C(C)C4O)OC(CO)C(O)C1O,0
Drug 2952,N=c1c2ccccc2c2ccccc2n1O,0
Drug 28653,CC1CCC2(C)C3(C)CCC2(OC3=O)C12CC(c1ccoc1)OC2=O,0
Drug 409,O=C1C=C(O)C(=O)c2ccccc21,0
Drug 21257,COc1ccc2c(c1)c(=O)c1ccccc1n2C=CC(=O)O,0
Drug 26412,CCC(CCCCC1CCC2CC(=O)CC12)OC,0
Drug 30690,CC(=O)c1cccc(C(C)=O)c1N=Cc1ccc(O)cc1,0
Drug 7891,O=C1NC(=O)C2(CCC(O)C2)c2ccncc21,0
Drug 35362,O=C1NC(=S)NC1=Cc1cccs1,0
Drug 20203,CS(=O)(=O)OCCN1CCN(C(=O)c2ccc(Cl)c3c(Nc4ccc(S(=O)(=O)NC(=N)N)cc4)c4ccccc4nc23)CC1,0
Drug 27544,OCCNCNc1nc(NCNCCO)nc(N(CNCCO)CNCCO)n1,0
Drug 10421,COc1cc(Br)c(-c2coc3c(OC)c(OC)ccc3c2=O)cc1OC,0
Drug 25608,CC12CC(c3ccccc3)Nc3ccccc3N1C(c1ccccc1)=NO2,0
Drug 8248,CCN(CC)CCCN1CC(=O)N2CCCCN2C(=O)C1,0
Drug 4029,CN1C(c2ccccc2)(c2ccccc2)c2ccccc2S1(=O)=O,0
Drug 4851,CC(C)(O)CCC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(O)C4(C)C)C3(C)C(=O)CC12C,0
Drug 842,CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0
Drug 37142,COC1OC(C(=O)O)C2OC(C)(C)OC12,0
Drug 11401,CC(C)c1cccc2sc(NC(=O)C(=O)CC(=O)c3ccc(F)cc3)nc12,0
Drug 16570,[O+]#C[Cr](C#[O+])(C#[O+])(C#[O+])(C#[O+])[PH]1(c2ccccc2)C2C=CC=CC1C=C2,0
Drug 25503,O=c1ccc(-c2ccc(-n3ccnc3)cc2)nn1CCO,0
Drug 17134,CC(C)C1COC2CCC(=O)N21,0
Drug 7578,COC(=O)Nc1nc(O)c2cc(SC)ccc2n1,0
Drug 19155,O=C(Nc1cc(C(F)(F)F)ccc1Cl)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0
Drug 31840,O=C1CCCc2ccc3c(c21)CC1(Cc2cc4c(cc2C1)CCCC4)C3,0
Drug 21775,COc1ccccc1NC(=O)CC(=O)N1N=C(C)C(N=Nc2ccc(S(N)(=O)=O)cc2)C1=O,0
Drug 30830,CCOC(NC(=O)CC)(C(F)(F)F)C(F)(F)F,0
Drug 28914,CN(C)c1cc[n+](-c2nc([N-]C(=O)C(F)(F)F)nc3c2ncn3C2CC(O)C(CO)O2)cc1,0
Drug 2150,Cc1ccc(C)n1CCN1CCNCC1,0
